simulation_id,num_nodes,time,state,state_abnormal_sum,num_active_nodes,active_nodes,node_active_threshold,num_non_geo_edges,num_seeds,seed_nodes,seed_cluster_distance,weighted,average_weight_per_edge,skew_power,upper_weight_limit,distance_threshold
0,200,10,0,19900,145,"[nan nan nan nan nan nan nan nan nan nan nan nan 10. 10. 10.  9.  9.  9.
  8.  8.  9.  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8.  9.  9.  9. 10. 10. 10. nan nan nan nan
 nan 10. 10. 10.  9. 10. 10. 10. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 10. 10. 10.  9.  9.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9.
 10. 10. 10. nan 10. 10. 10.  9. 10. 10. 10. nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,11,0,19900,164,"[nan nan nan nan nan nan nan nan nan 11. 11. 11. 10. 10. 10.  9.  9.  9.
  8.  8.  9.  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.
 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 11. 11. 11.
 10. 10. 10.  9.  9.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9.
 10. 10. 10. 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. nan nan nan nan
 nan 11.]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,12,0,19900,180,"[12. 12. nan nan nan nan 12. 12. 12. 11. 11. 11. 10. 10. 10.  9.  9.  9.
  8.  8.  9.  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.
 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan 12. 12. 12. 11. 11. 11.
 10. 10. 10.  9.  9.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9.
 10. 10. 10. 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. 12.
 12. 11.]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,13,0,19900,190,"[12. 12. 13. 13. 13. 13. 12. 12. 12. 11. 11. 11. 10. 10. 10.  9.  9.  9.
  8.  8.  9.  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.
 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. 13. 13. 13. nan
 nan nan nan nan nan nan nan nan nan 13. 13. 13. 12. 12. 12. 11. 11. 11.
 10. 10. 10.  9.  9.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9.
 10. 10. 10. 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. 12.
 12. 11.]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,14,0,19900,196,"[12. 12. 13. 13. 13. 13. 12. 12. 12. 11. 11. 11. 10. 10. 10.  9.  9.  9.
  8.  8.  9.  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.
 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. 13. 13. 13. 14.
 14. 14. nan nan nan nan 14. 14. 14. 13. 13. 13. 12. 12. 12. 11. 11. 11.
 10. 10. 10.  9.  9.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9.
 10. 10. 10. 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. 12.
 12. 11.]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,15,1,19900,200,"[12. 12. 13. 13. 13. 13. 12. 12. 12. 11. 11. 11. 10. 10. 10.  9.  9.  9.
  8.  8.  9.  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.
 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. 13. 13. 13. 14.
 14. 14. 15. 15. 15. 15. 14. 14. 14. 13. 13. 13. 12. 12. 12. 11. 11. 11.
 10. 10. 10.  9.  9.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9.
 10. 10. 10. 11. 10. 10. 10.  9. 10. 10. 10. 11. 11. 11. 12. 12. 12. 12.
 12. 11.]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
1,200,0,0,19900,3,"[nan nan nan nan nan nan nan nan nan nan nan  0. nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,1,0,19900,8,"[nan nan nan nan nan nan nan nan nan  1.  1.  0. nan  1.  1. nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  1. nan nan  0. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,2,0,19900,22,"[nan nan nan nan nan nan nan  2.  2.  1.  1.  0.  2.  1.  1. nan nan  2.
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  2.  2. nan  0. nan nan  2. nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  2.  2.
  2.  1.  2.  2.  0.  2. nan  2. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,3,0,19900,37,"[nan nan nan nan nan  3. nan  2.  2.  1.  1.  0.  2.  1.  1. nan  3.  2.
 nan  3.  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3. nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,4,0,19900,57,"[nan nan  4.  4.  4.  3.  4.  2.  2.  1.  1.  0.  2.  1.  1.  4.  3.  2.
  4.  3.  3. nan  4.  4. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  4. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  4.
  4.  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3.  4.  4.  4. nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  4.  4.  4.  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3.  4.  4.  4. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,5,0,19900,83,"[ 5.  5.  4.  4.  4.  3.  4.  2.  2.  1.  1.  0.  2.  1.  1.  4.  3.  2.
  4.  3.  3.  5.  4.  4.  5.  5.  5. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  5. nan
 nan  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  5.  5.
  5.  4.  5. nan  5.  5. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  5.  5.  4.
  4.  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3.  4.  4.  4.  5.  5.  5.
 nan nan nan nan nan nan nan nan nan  5.  5.  5.  4.  4.  4.  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3.  4.  4.  4.  5.  5.  5. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  5.]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,6,0,19900,115,"[ 5.  5.  4.  4.  4.  3.  4.  2.  2.  1.  1.  0.  2.  1.  1.  4.  3.  2.
  4.  3.  3.  5.  4.  4.  5.  5.  5.  6.  6.  6. nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  6.  5.  6.
  6.  5.  6. nan  6. nan  6. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  6.  6.  5.  5.
  5.  4.  5.  6.  5.  5.  6.  6.  6.  6. nan nan nan  6. nan nan  6. nan
 nan nan nan nan nan nan nan nan nan nan nan nan  6.  6.  6.  5.  5.  4.
  4.  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3.  4.  4.  4.  5.  5.  5.
  6.  6.  6. nan nan nan nan  6.  6.  5.  5.  5.  4.  4.  4.  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  6.  6.
  6.  5.]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,7,0,19900,152,"[ 5.  5.  4.  4.  4.  3.  4.  2.  2.  1.  1.  0.  2.  1.  1.  4.  3.  2.
  4.  3.  3.  5.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  7.  7.  7.  6.  5.  6.
  6.  5.  6.  7.  6.  7.  6.  7.  7.  7. nan nan nan  7. nan nan  7. nan
 nan  7. nan nan nan nan nan nan nan nan  7. nan  7.  7.  6.  6.  5.  5.
  5.  4.  5.  6.  5.  5.  6.  6.  6.  6.  7.  7.  7.  6.  7.  7.  6. nan
  7.  7. nan nan nan nan nan nan nan  7.  7.  7.  6.  6.  6.  5.  5.  4.
  4.  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3.  4.  4.  4.  5.  5.  5.
  6.  6.  6.  7.  7.  7.  7.  6.  6.  5.  5.  5.  4.  4.  4.  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6.  7.  7.  7. nan nan nan nan nan  7. nan nan nan  7.  7.  7.  6.  6.
  6.  5.]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
